id,premise,hypothesis,label,explanation,split,type,idiom
1074,I was mislead by a worker who wanted to undermine my work.,I have so touched on being scammed by the worker who pretended to help me but was actually trying to sabotage my work.,Contradiction,Being scammed by someone who pretended to help is definitely not a good experience and so the worker who did that to the speaker should feel ashamed and not touched.,test,Sarcasm,
1075,I went into the bathroom at work today and someone had clogged it.,"I walked into the bathroom today and saw that someone had clogged it, making it smell amazing",Contradiction,"The smell of feces and urine is often very unpleasant and not amazing in any way, so seeing someone had clogged the bathroom would invoke disgust rather than pleasure.",test,Sarcasm,
1076,"Fame and death are two completely separate things, but I want to live.","Fame and death go hand in hand, but I want to live.",Contradiction,"To go hand in hand means to accompany one another, but in this sentence fame and death are two completely separate things.",test,Idiom,go hand in hand
1077,I just ate so many crab legs when I know thats not a part of my diet.,"I feel super that I devoured so many crab legs, especially knowing my diet is officially blown to bits.",Contradiction,Eating a lot of crab legs is not a good thing because it means that someone has broken their diet and will have to work hard to fix it again.,test,Sarcasm,
1078,I sometimes like my kids better when they take a nap.,I feel like such a great mom when I have to say that I sometimes like my kids better when they take a nap.,Contradiction,Saying that one sometimes likes their kids better when they are asleep implies she doesn't want to deal with her kids the other time and hence the speaker is not really a great mom.,test,Sarcasm,
1079,The woman was kind,The woman was as kind as a prisoner,Contradiction,"A prisoner is someone who is incarcerated, and most likely is not kind because they committed some bad crime, therefore the simile is saying that the woman is very cruel",test,Simile,
1080,She did not keep still,She kept as still as a bouncing superball,Entailment,"A superball is a ball that is constantly moving and bouncing, so the simile is saying that she was not still at all.",test,Simile,
1081,I lied to a guy about my age and we have been dating for a while now. ,I feel great about the fact that I lied to a guy about my age and now we are dating for a while now,Contradiction,Lying to someone about one's age is not a good thing because it can cause problems in the relationship when the truth is eventually revealed.,test,Sarcasm,
1082,I stubbed my toe last night and cursed angrily.,Stubbing my toe last night and cussing out loud made me so happy.,Contradiction,Stubbing one's toe is a very painful experience and so someone being happy about it cannot be justified.,test,Sarcasm,
1083,He appeared carefree,He appeared like a father tucking in his kids.,Entailment,A father tucking in his kids is a carefree and content image.,test,Simile,
1084,The forest was still beaming with light,The forest was still like a high wall with serrated top.,Contradiction,"A wall blocks out light, so it would be contradictory to say that the forest, which is like a wall, is beaming with light",test,Simile,
1085,It is not a success because none of Andrew's emails got replied.,Andrew's emails were beating a dead horse.,Entailment,"Beating a dead horse means trying to do something that is no longer possible or useful, which is similar to Andrew's emails because he was not getting any replies.",test,Metaphor,
1086,"I'm 30 years old, single man living with my dad and I have no major plans in life.",I feel great that I am single and have not accomplished anything significant inspite of being 30 years old,Contradiction,Someone who is 30 years old and single has not achieved anything significant in their life so far and so should not feel honored by that fact.,test,Sarcasm,
1087,My brand new Toyota Camry got hit from behind.,The jerk who hit my brand new Toyota Camry should get an award for his great driving,Contradiction,Someone who hit another person's car is often considered to be a jerk and so the person who did the hitting should not be rewarded but rather criticized.,test,Sarcasm,
1088,"I am sure if they were a cure, every man in cologne would gladly speak very highly of his precious pickles!","I am sure if they were a cure, every man in cologne would sing the praises of his precious pickles!",Entailment,"To sing the praises of someone or something means to speak highly of them, so if the pickles were a cure, the men would gladly speak highly of them.",test,Idiom,sing the praises of
1089,He mentally assimilated the knowledge or beliefs of his tribe .,He absorbed the knowledge or beliefs of his tribe.,Entailment,To absorb something is to take it in and make it part of yourself.,test,Metaphor,
1090,I was talking to someone and we had great chemistry then  they went ghost on me.,I was talking to someone and we had great chemistry but then they disappeared on me without any warning,Entailment,We had great chemistry refers to the connection felt between two people when they are talking and it generally feels good,test,Sarcasm,
1091,The figure seemed blurred,The figure seemed like a smudge on a photograph negative.,Entailment,A smudge on a photograph negative will make the image appear blurred when it is developed.,test,Simile,
1092,My dog decided to chew more than a few pieces of furniture while I was at work and I have to replace all of them!,My dog destroyed more than a few pieces of furniture while I was at work and now I have to replace all of them!,Entailment,When a dog chews on furniture it often leaves lasting damage that is not repairable and so the owner has to replace the piece of furniture,test,Sarcasm,
1093,Canned water leaked into the backpack.,Water seeped out of the can into the backpack.,Entailment,"Can refers to a container that holds liquid and is sealed, here, when water seeps out, it means the liquid has leaked.",test,Metaphor,
1094,When planning my wedding the caterer we were trying to hire was completely ignoring my wife every time she tried to talk to her.,The amazing caterer we were trying to hire refused to even look at my wife and acted like she was invisible,Contradiction,The caterer refusing to even look at the wife of the person hiring them is very rude and not amazing at all and implies that they think lowly of her.,test,Sarcasm,
1095,I ordered pants online that I was sure would fit and they ended up not fitting.,I feel awesome that the pants I ordered online didn't fit even though the size was supposed to be correct,Contradiction,It is never a good thing when clothes ordered online do not fit because it means that the size was either not guessed correctly or the clothes were made in a way that does not suit the person's body type.,test,Sarcasm,
1096,"Donald Trump was elected to the presidency and it makes me lose faith in humanity, to be quite honest.",The fact that Donald Trump was elected to the presidency makes me feel like all the progress humanity has made has been worth it,Contradiction,The election of Donald Trump as the president of the United States is a setback for humanity owing to his policies and statements which discriminate against certain groups of people and hence the statement that it makes someone feel like all the progress has been worth it is sarcastic.,test,Sarcasm,
1097,I went to a buffet the other day and they kicked me out for eating too much.,I felt fantastic when the buffet staff threw me out for eating too much,Contradiction,Being thrown out of a buffet for eating too much is not a good experience and so feeling amazing about it is inappropriate.,test,Sarcasm,
1098,"Her eyebrows were too thick and black, and her teeth looked crooked and yellow.","Her eyebrows were drawn in too thick and black, and her teeth like a sepia image of a rickety fence.",Entailment,A sepia image is usually yellow in tone and a rickety fence is crooked so a teeth like sepia image of a rickety fence is yellow and crooked.,test,Simile,
1099,I got really mad yesterday because my husband made a huge mess in the house.,Yesterday was one of my best day's in a long time because my husband created such a huge mess in the house.,Contradiction,A husband creating a mess in the house is not a good thing and so yesterday being one of the best days is very improbable.,test,Sarcasm,
1100,"The tacos just seem to be a little old, like they were cooked too long ago.",The tacos were out of the world because they tasted like they were cooked atleast a 100 years ago,Contradiction,The tacos tasting old and not fresh is not favorable and and hence its unlikely that they are out of the world.,test,Sarcasm,
1101,I always eat all of the ice cream before my kids have any,I am not proud of the fact that I always eat all the ice cream before my kids have a chance to,Entailment,It's not very nice to eat all of the ice cream before your kids have a chance to and so usually people feel guilty or ashamed of themselves when they do this,test,Sarcasm,
1102,For this summer is coming to an end.,"For the Summer-time is coming ,",Contradiction,"Summertime is typically seen as a time of warmth and sunshine, while the end of summer is seen as a time when the weather starts to get cooler.",test,Metaphor,
1103,"I was walking on the road, hurrying and I slip and fell.","I was walking on the road in a hurry, and then I slip and fell which makes me feel really dumb",Entailment,"Slipping and falling is often seen as a silly and embarrassing mistake, especially if it happens when someone is in a hurry",test,Sarcasm,
1104,It was bothering me to see two coworkers talking to each other constantly during my presentation.,I was getting bothered by the fact that my coworkers were talking to each other instead of paying attention to my presentation,Entailment,It is very rude to talk to someone while they are presenting and not give them the attention they deserve so it's understandable that the person presenting would be bothered by this,test,Sarcasm,
1105,"Came the Spring with all its blunder,","Came the Spring with all its splendor ,",Contradiction,"Splendor is a word that is often used to describe something that is beautiful or magnificent, while blunder is a word that is used to describe something that is clumsy or inept.",test,Metaphor,
1106,This field is not grassy.,This field is as grassy as the Sahara desert.,Entailment,"The Sahara desert is a very dry, arid place with very little vegetation.",test,Simile,
1107,The needle jumped away to avoid the protagonist's skin.,The needle bit his skin.,Contradiction,"When a needle bites someone, it means that it punctures their skin, but if the needle were to jump away, it would not be able to puncture the skin.",test,Metaphor,
1108,"I didn't get approved for my dream car, it was a real let down at the time.",I was devastated when I found out that I didn't get approved for my dream car,Entailment,Being approved for a dream car is often a very exciting moment and when that doesn't happen it can be quite devastating for someone,test,Sarcasm,
1109,Stars start fading in the night sky.,The stars cha-cha in the night sky.,Contradiction,"The stars cha-cha in the night sky would suggest that they are shining brightly and are very visible, while stars fading when the sky turns dark would suggest that they are becoming dimmer and less visible.",test,Metaphor,
1110,The gesture was awkward.,The gesture was like a ballet move,Contradiction,"A ballet move is supposed to be fluid and elegant, whereas an awkward gesture is usually jerky and not well-executed",test,Simile,
1111,My dog always barks when I am on the phone.,I hate that my dog barks every time I try to have a conversation on the phone,Entailment,"Dogs barking during phone conversations is often disruptive and annoying, preventing people from being able to have a normal conversation",test,Sarcasm,
1112,I forgot to bring my towel and had to run naked out of the common shower area to the locker rooms.,Another typical run of the mill day when I realized I forgot to bring my towel and had to run naked out of the common shower area.,Contradiction,"A typical day would not involve someone forgetting to bring an important item like a towel and having to face the consequences of that, which is running around naked.",test,Sarcasm,
1113,I got drunk at an outdoor party last weekend and fell into the pool in front of everyone.,Got drunk at an outdoor party last weekend and proudly fell into the pool in front of everyone,Contradiction,It is not a good thing to get drunk and fall into a pool in front of people because it can embarrass them and also make them feel uncomfortable.,test,Sarcasm,
1114,This guy in traffic the other day thought he was more important and flew past us in the emergency lane.,The guy in traffic the other day who flew past us in the emergency lane was such a jerk,Entailment,Its illegal to use the emergency lane unless its an emergency and so the guy who flew past us in traffic was breaking the law and being a jerk,test,Sarcasm,
1115,"Three years of lessons come into my head one at a time, in a linear fashion.",Three years of lessons crowd my head like an unsettled flock of pigeons.,Contradiction,"Pigeons tend to fly in flocks, and are not linear in their movements, so an unsettled flock of pigeons implies that the lessons are not in a linear fashion",test,Simile,
1116,"Last week, someone drove off the road during the night and destroyed a large section of my fence.","Last week, some fantastic driver drove off the road and smashed through my fence during the night.",Contradiction,A driver driving off the road and crashing through someone's fence is not a favorable incident as it causes damage to someones property and should not be considered as fantastic.,test,Sarcasm,
1117,People get stuck in a cycle of boredom and monotony.,People get stuck in a rut.,Entailment,"To be in a rut typically means to be kept in an established way of living or working that never changes, and this context describes people being stuck in just such a cycle.",test,Idiom,in a rut
1118,I spilled my drink all over my lap right before having to go into work and now it looks like I peed in my pants.,Feels fantastic that I spilled my drink on myself right before having to go into work and now it looks like I wet my pants,Contradiction,Spilling a drink on oneself is often an embarrassing experience and so having to go into work right after that would only make the situation worse not fantastic,test,Sarcasm,
1119,I forgot that I had spit in my coffee cup this morning drank it along with the leftover coffee.,I feel amazing that I drank my spit along with the leftover coffee this morning,Contradiction,Drinking someone's spit along with coffee is a disgusting act and hence the person should not feel amazing about it.,test,Sarcasm,
1120,I was out in my garden trying to clean up the plants and ended up getting swarmed by mosquitos,Hate how mosquitos swarm me when I am just trying to enjoy being outside in my garden cleaning up the plants,Entailment,Mosquitos are often very bothersome and can ruin the experience of being outside,test,Sarcasm,
1121,"The tacos just seem to be a little old, like they were cooked too long ago.",The tacos were not as great as I was expecting them to be because they tasted like they were cooked a while ago,Entailment,When tacos are cooked too long ago they tend to lose their flavor and taste bad,test,Sarcasm,
1122,My Airbnb customers left the house smelly and dirty.,My Airbnb customers were kind enough to trash the house and left it smelling amazing.,Contradiction,Airbnb customers are travelers who stay in rooms of someone else's apartment and so someone who trashes it is anything but kind and additionally the smell would be foul and not amazing,test,Sarcasm,
1123,I want to be able to hide in sunshine again.,I want to frolic in sunshine once again.,Contradiction,"To frolic in something means to play or have fun in it, while to hide in something means to take shelter or refuge in it.",test,Metaphor,
1124,It's a drag when personal recommendations don't work out.,It's such a letdown when my personal recommendations don't pan out,Entailment,"When somebody takes a personal recommendation from somebody else and it doesn't work out, it often leads to feelings of disappointment because the person feels like they let the other person down",test,Sarcasm,
1125,Dreams are wonderful when life is going well.,"When times are good, your dreams are like a manifestation of your worst anxieties.",Contradiction,"A manifestation is a physical embodiment or realization of something, so if your dreams are like a manifestation of your worst anxieties, it means they are physical embodiments of your anxieties, which would not be wonderful",test,Simile,
1126,The shirt was cute.,The shirt was as cute as mud.,Contradiction,"The phrase ""as cute as mud"" is used to describe something that is not cute at all, so the simile implies that the shirt is actually not cute",test,Simile,
1127,My brand new car was hit in the parking lot and the driver took off without leaving a note.,I am totally devastated that my brand new car got hit in the parking lot and the driver took off without leaving a note,Entailment,It is really frustrating when somebody hits your car and doesn't leave a note because you have no way of finding the person and getting compensation for the damages,test,Sarcasm,
1128,I didn't do well on my job interview.,I'm bummed out that I bombed my job interview,Entailment,Job interviews are often very important in getting a job that someone wants and not doing well on it can be very discouraging which is why its common to feel bummed out after bombing an interview,test,Sarcasm,
1129,There was a big hell broke out in night sky.,The night sky blazed with the massive bombardment.,Entailment,The night sky blazed with the massive bombardment means that there was a big explosion in the sky.,test,Metaphor,
1130,My rent is going up and I can't afford it.,The fact that my rent is increasing and I will have to leave this place makes me really happy.,Contradiction,Most people do not enjoy the prospect of having to move out of their current place because of a rent increase and so someone who is happy about it cannot be being truthful.,test,Sarcasm,
1131,Your coven was on good enough terms with the people in town to risk pulling a knife on someone in an exposed and public place.,Your coven was on good enough terms with the people in town to risk pulling a knife on someone in broad daylight.,Entailment,To pull a knife on someone in broad daylight means to do it in an exposed and public place where anyone can see.,test,Idiom,in broad daylight
1132,"Three years of lessons come into my head all at once, bumping into each other.",Three years of lessons crowd my head like an unsettled flock of pigeons.,Entailment,A flock of pigeons is a large group of birds that are often seen bumping into each other.,test,Simile,
1133,You will miss out on life's opportunities if you don't take advantage of them right away.,time and tide wait for no man.,Entailment,The idiom time and tide wait for no man means that you will miss out on life's opportunities if you don't take advantage of them right away.,test,Idiom,time and tide wait for no man
1134,The people weren't scared at all.,The people were as scared as a lion.,Entailment,"A lion is a very large and dangerous animal, it would not be scared but rather scary itself",test,Simile,
1135,His eyes were a calming blue.,His eyes were like a marvelous rain forest that had been blanketed with smoke,Contradiction,"A rainforest is usually a very vibrant and green place, but if it is blanketed with smoke, it would be a alarmingly gray green color",test,Simile,
1136,I was traveling internationally literally the day after a high level travel alert was issued for the region I was going.,I was so thrilled when I found out that my travel plans might be interrupted because of the high level travel alert.,Entailment,It is often exciting to find out that one's travel plans might be disrupted or changed because of something like a high level travel alert because it adds an element of danger or mystery to the trip,test,Sarcasm,
1137,Raged and made a loud resounding noise the wintry tempest.,"Raged and roared the wintry tempest ,",Entailment,Roared means to make a loud noise,test,Metaphor,
1138,"This story, however, is about a god who is as incompetent as he is useless.","This tale, however, speaks of a god who's as incompetent as he is like a gnat.",Entailment,"A gnat is a small, insignificant insect, so to say that someone is as incompetent as a gnat would be to say that they are very incompetent.",test,Simile,
1139,The soft sincerity in her voice gave brady yet one more reason to seek out and come closer to her.,The soft sincerity in her voice gave brady yet one more reason to steer clear of her.,Contradiction,"To steer clear of someone or something means to avoid it, but the soft sincerity in her voice is a reason to come closer to her instead.",test,Idiom,steer clear of
1140,"An airline once lost my whole suitcase, it made me so upset!",The airline losing my suitcase was the equivalent of me winning the lottery.,Contradiction,"Losing a suitcase is a huge inconvenience unlike winning a lottery and not something to be happy about, as it can contain all of someone's belongings.",test,Sarcasm,
1141,"I could not care less about society, and neither does randall.","I do not give a fig for society, and neither does randall.”",Entailment,"To not give a fig means to not have the slightest concern about, and in this context they are talking about not caring about society.",test,Idiom,not give a fig
1142,I was having a great day until someone rear ended my bumper on the way home,I was really enjoying my day and then someone elevated my spirits by slamming into the back of my car while I was driving home.,Contradiction,The experience of someone rear-ending another driver while they are driving is not a good one and so the person who did it was not elevating the other person's spirits but rather ruining their day.,test,Sarcasm,
1143,"Even though it was the middle of the day, the air was dark and had an odd grainy texture.","Though it was only mid-afternoon, the air was like an old newspaper photograph .",Entailment,"An old newspaper photograph is dark and has a grainy texture, so the air must have been similarly dark and grainy.",test,Simile,
1144,Dreams are terrible when life is going well.,"When times are good, your dreams are like a manifestation of your worst anxieties.",Entailment,"Dreams are usually a manifestation of anxiety or fear, so when life is going well and there are no anxieties, the dreams are worst because there is nothing to fear.",test,Simile,
1145,It was blue,It was like a blooming rose.,Contradiction,"A blooming rose is typically red, so saying it was blue contradicts the simile",test,Simile,
1146,She left at opportunity just sitting there and didn't bother.,She did not realize that opportunity was waiting at her door.,Contradiction,"An opportunity typically doesn't wait at someone's door, but rather it is something that someone has to seek out or take advantage of.",test,Metaphor,
1147,My landlord has not fixed a leaky tap in my apartment even though I've asked 4 times. ,It's so comforting that my super attentive landlord hasn't fixed the leaky tap in my apartment even though I've asked him multiple times,Contradiction,The landlord not fixing a leaky tap even after being asked multiple times implies that he does not care about the tenant's welfare and is not attentive at all.,test,Sarcasm,
1148,I was embarassed when I wore two different pairs of socks to work.,I felt like a fashion guru when I realized I wore two different pairs of socks to work,Contradiction,Realizing that you are wearing two different pairs of socks to work is not something to feel like a fashion guru but instead silly and instead should be seen as a mistake.,test,Sarcasm,
1149,My handyman keeps telling me he's coming by to fix my sink but then he doesn't show up. Ugh.,My handyman says he's coming by to fix my sink but then he never arrives. This makes me feel like he's very responsible.,Contradiction,Promising someone to do a task and then never showing up shows a lack of responsibility and commitment and hence the handyman is not a responsible person.,test,Sarcasm,
1150,Hate it when I meet a Tinder date and she looks nothing like her pictures.,It's so disappointing when I meet a Tinder date and she looks nothing like her pictures,Entailment,When people use dating apps they are often hoping to meet someone that they are attracted to and if the person looks nothing like their pictures it can be quite disappointing,test,Sarcasm,
1151,I ate all the pizza rolls in the bag last night.,I am ashamed to admit that I ate all the pizza rolls in the bag last night,Entailment,Eating all the food in a bag/container is often seen as shameful because it implies that the person has no self-control,test,Sarcasm,
1152,I ordered a nice breakfast for me and my kids this morning and they got everything wrong!,It was a great way to start my day when my breakfast order got messed up and my kids didn't get what they wanted.,Contradiction,"Breakfast is the most important meal of the day and so when it gets messed up, it can ruin the whole day.",test,Sarcasm,
1153,The candidate tried usinsg harsh language against his opponent in order to defeat him.,The candidate rammed into his opponent mercilessly.,Entailment,Rammed into his opponent mercilessly means the candidate attacked his opponent without mercy.,test,Metaphor,
1154,I really do not like being around rats they scare me.,Rats freak me out and make me feel like I am going to die,Entailment,Many people are afraid of rats because they are seen as dirty and dangerous animals that can spread disease,test,Sarcasm,
1155,I forgot to zip my pant after using the washroom and I walked into a meeting with top executives from my head office,I had an awful experience where I walked into a meeting with top executives from my head office with my fly open,Entailment,It is embarrassing to walk into a meeting with your fly open as it shows that you are not well put together and gives off the impression that you are careless,test,Sarcasm,
1156,We were supposed to go to the beach but it's raining all weekend.,We were supposed to have a great time at the beach this weekend but thanks to mother nature for gracing us with rain and depriving us of fun.,Contradiction,Mother nature is to be blamed for the bad weather conditions and so giving her credit for taking away fun from the beach weekend is not normal.,test,Sarcasm,
1157,I have a great deal of concern about that.,I do not give a fig for that.,Contradiction,"To not give a fig is to not have the slightest concern about something, but in this context, the person has a great deal of concern",test,Idiom,not give a fig
1158,"Leave the marina at night, making sure not to raise any suspicions.","Leave the marina in broad daylight, making sure not to raise any suspicions.",Contradiction,"To leave in broad daylight means to leave during the daytime when anyone can see, but this context describes leaving at night",test,Idiom,in broad daylight
1159,he wasn't scared,He was as frightened as a bear in the woods,Entailment,"A bear in the woods is one of the strongest animals, so it would itself be frightening, and typically would not feel scared at all",test,Simile,
1160,I saw a guy put whipped cream on his taco.,The guy's taco looked totally normal until I saw the whipped cream and then I was totally disgusted,Entailment,Whipped cream is not a common or normal topping for tacos and so seeing it can often be quite disgusting,test,Sarcasm,
1161,My cat ignores me until she wants food from me,It delights me when my cat only pays attention to me when she wants food from me,Contradiction,"Most people would be annoyed if their pet only paid attention to them when they wanted something from them, so someone being delighted by this behavior is impossible.",test,Sarcasm,
1162,All my son has ever done is live at home and go to law school.,My son drifted around for years in california before going to law school.,Contradiction,Drifted typically connotes aimlessness or going from place to place while is live at home connotes that the son stayed at home all the time before joining the law school.,test,Metaphor,
1163,The children were shining with joy.,The children twinkled with joy.,Entailment,To twinkle with joy means to be filled with happiness and shining.,test,Metaphor,
1164,I was supposed to be off work 3 hours ago but I'm still here.,It is totally plausible how my boss to wanted me to still be here at the office 3 hours after my shift was supposed to end.,Contradiction,It is not plausible that someone's boss wanted them to stay at the office for 3 hours after shift because it goes against the normal working hours.,test,Sarcasm,
1165,My friend canceled on me for a concert last minute.,My friend canceled on me for the concert at the last minute and it's not like I was really looking forward to it or anything,Contradiction,A friend canceling on someone for a concert they were looking forward to would be really disappointing and so the sentiment expressed in this sentence does not match the actions.,test,Sarcasm,
1166,"She woke up later than the lark, while her friend lay fast asleep under the weight of the previous evening's indulgences.","She sprang up with the lark, while her friend lay fast asleep under the weight of the previous evenings indulgences.",Contradiction,"To be up with the lark means to get up early in the morning, but in this context she woke up later than the lark",test,Idiom,up with the lark
1167,I just got cable and there is seriously nothing on any of these 600 channels,I am so pissed off about the fact that I just got cable and there is nothing on any of these 600 channels,Entailment,"There is an expectation that with such a high number of channels available on cable, there would be something for everyone to watch",test,Sarcasm,
1168,The rain flooded my farm.,The rain destroyed my farm and I don't know how I am going to recover,Entailment,Flooding often destroys crops and farmlands and so the rain flooding my farm would likely destroy it leaving me in a difficult position,test,Sarcasm,
1169,I shared a taxi and the man was ogling at me,The man in the taxi was looking at me in a real perverted way and it made me feel like really comfortable.,Contradiction,A man looking at someone in a perverted way can often make them feel uncomfortable and objectified and it is not a good feeling to have.,test,Sarcasm,
1170,Just heard a thump upstairs in a house I'm house sitting all alone at.,Just heard a noise upstairs that makes me think there's someone in the house when I am the only one here.,Entailment,If someone is house sitting and they hear a thump from upstairs it would be natural to think that someone else is in the house because usually houses are empty when people are house sitting,test,Sarcasm,
1171,"The second dominic and I returned to the vineyard, it was apathetically developing with montgomery wedding plans.","The second dominic and I returned to the vineyard, it was full speed ahead with montgomery wedding plans.",Contradiction,"To be full speed ahead is to move or proceed with the utmost speed, energy or enthusiasm, but the vineyard was developing the plans apathetically",test,Idiom,full speed ahead
1172,I get sad when people dont pick my calls,Why does it thrill me so much when people don't pick up my calls?,Contradiction,Most people would want someone to pick up their call and hence getting excited when someone doesn't is not a natural reaction.,test,Sarcasm,
1173,We recently went to the beach for our vacation and it rained everyday while there.,Our recent beach vacation was awesome because it rained everyday we were there,Contradiction,"A beach vacation is generally considered to be a good thing, but when it rains everyday, it ruins the fun and pleasure that is usually associated with it.",test,Sarcasm,
1174,The entire stock market is going higher.,Stock prices are drifting higher.,Entailment,Stock prices are drifting higher means an upward gradual movement.,test,Metaphor,
1175,My coworkers all got together for something and didn't include me. ,I feel so left out when my coworkers all get together and exclude me,Entailment,It's often very hurtful when people who are supposed to be friends or coworkers exclude someone from a group activity and it can make the person feel isolated and left out,test,Sarcasm,
1176,One time I was robbed at gun point.,The time I got robbed at gunpoint was one of the calming moments of my life,Contradiction,Getting robbed at gunpoint is a traumatic experience and not something to be happy about.,test,Sarcasm,
1177,I was jealous when my co worker kept getting top spot when I knew he was cheating.,I was green with envy when my co-worker kept getting top spot even though I knew he was cheating.,Entailment,Jealousy and envy are often interchangeable and refer to the intense negative emotion felt when someone has something that you want and they don't deserve it,test,Sarcasm,
1178,She came up with a brilliant idea.,She had a bright idea.,Entailment,A bright idea is something that is creative and clever.,test,Metaphor,
1179,A pit bull was chasing me as I was walking home.,"As I was walking home, a pit bull came running towards me and I have never felt braver.",Contradiction,A pit bull is a type of dog that is known to be very dangerous and so someone who felt brave when one came running towards them is not really justified in feeling that way.,test,Sarcasm,
1180,I started a presentation at work and my computer crashed in the middle of it.,"I was presenting to my work colleagues and my computer decides to die in the middle of it, making me look like a total idiot",Entailment,Computers crashing in the middle of presentations is very embarrassing because it makes the presenter look like they are not prepared and are not competent,test,Sarcasm,
1181,We got into several arguments with my supervisor and management decided to ignore the problem and hope it would blow over.,Our unresolved arguments with my dependable supervisor has management pretending like the problem will disappear,Contradiction,Supervisors are supposed to help resolve arguments and not be the reason for them and therefore it a supervisor is not dependable when they are not living up to their title. ,test,Sarcasm,
1182,With all the climate change happening in the word I don't know what's going to happen since I live near the coast,The fact that climate change is happening worldwide and could potentially cause huge disasters terrifies me because I live near the coast,Entailment,Climate change has the potential to cause natural disasters like hurricanes and tsunamis which often result in loss of life and property damage,test,Sarcasm,
1183,"I tried my best for an exam, I still failed!",I studied for this exam for weeks and I still got a low score,Entailment,Getting a low score on an exam that someone studied for weeks in advance is frustrating because it often means that the person didn't learn the material as well as they thought they did,test,Sarcasm,
1184,But the hand that was pressing against my mouth was moving.,But the hand pressing against my mouth was like a wall.,Contradiction,"A wall is a stationary object, whereas a hand is a movable object",test,Simile,
1185,I was at a theme park and someone got off a rollercoaster and they threw up right in front of me.,I was at a theme park and somebody got off a roller coaster and performed the honor of vomiting right in front of me.,Contradiction,"Vomiting is an unpleasant experience and is definitely not an honor to witness somebody do, especially in such a public place.",test,Sarcasm,
1186,"I work very hard, some of my friends have no idea what hard work is yet they have so much.","I work so hard, and it's tough, but some of my friends have no idea what 'hard work' really is because they are born into wealth",Entailment,Working hard is often a requirement for people to be successful but some people are born into wealthy families and don't have to work as hard to get ahead which can be tough for those who do have to work hard,test,Sarcasm,
1187,I have a co-worker who's totally incompetent that makes more money than I do.,It makes me feel vile when I think about the fact that my incompetent co-worker who barely does anything is making more money than I do,Entailment,Its human nature to compare salaries with people of similar positions and when someone finds out that they are being paid less than someone who is less competent it often makes them feel cheated and undervalued,test,Sarcasm,
1188,I already have 6 kids so getting pregnant again is so alarming,The thought of getting pregnant again makes me feel terrified because I already have 6 kids and that's more than enough,Entailment,Having 6 kids is already a handful for most parents and the idea of adding another one to the mix is often very daunting and can cause a lot of fear,test,Sarcasm,
1189,I forgot that I had spit in my coffee cup this morning drank it along with the leftover coffee.,I can't believe that I drank my spit along with the leftover coffee this morning,Entailment,Drinking someone's own spit is pretty gross and most people would be disgusted after realizing that they had done it,test,Sarcasm,
1190,I was drunk out of my mind last night.,I am regretful about the state of drunkenness I was in last night,Entailment,It is often regretted when people get too drunk because it can lead to making poor decisions or not being able to remember what happened the night before,test,Sarcasm,
1191,William hated cigarettes.,William loved cigarettes.,Contradiction,"To love something means to have strong feelings of affection towards it, while to hate something means to feel intense or passionate dislike for it.",test,Metaphor,
1192,"Inside, I was giddy.","Inside, I was like a thirteen-year-old at a boy band pop concert.",Entailment,"A thirteen-year-old at a boy band pop concert would be very excited and happy, or in other words, giddy.",test,Simile,
1193,"If we still had the car, I'd get my techs to go over it... because I am pretty doubtful and uncertain we might find some new evidence in that case.","If we still had the car, I'd get my techs to go over it... because I'd lay odds we might find some new evidence in that case.",Contradiction,"To lay odds is to assert complete certainty about something, but in this context the speaker is doubtful that new evidence will be found",test,Idiom,lay odds
1194,"No, his menace was subtle.","No, his menace was like a flashing neon sign.",Contradiction,"A flashing neon sign is very bright and in-your-face, so it would be hard to miss",test,Simile,
1195,It was bothering me to see two coworkers talking to each other constantly during my presentation.,I was getting encouraged by the fact that my coworkers were talking to each other instead of paying attention to my presentation,Contradiction,It is discouraging when coworkers are not paying attention to a presentation because it usually means that they don't respect the person presenting.,test,Sarcasm,
1196,At a shop a seller was lying about the prices of the items that he was selling.,The fact that the seller blatantly lied about the prices of the items he was selling made me think he is totally trustworthy.,Contradiction,"If someone is caught lying about the prices of the items they are selling, it is not a good sign that they can be trusted and so the seller's trustworthiness is called into question.",test,Sarcasm,
1197,Fire had taken the whole house.,Fire had devoured our home.,Entailment,Devoured means to consume or destroy something completely.,test,Metaphor,
1198,I pointed out the obvious that I am not a member of the general public but that didn't change their opinion or have any impact on them.,I pointed out the obvious that I am not a member of the general public but that cut no ice with them.,Entailment,"To cut no ice means to have no impact or effect, and in this sentence it means that pointing out that he's not a member of the general public didn't change their opinion.",test,Idiom,cut no ice
1199,Getting baited by girls only to be ghosted by them is really annoying.,It's thrilling getting your hopes up by girls just to have them disappear without any explanation.,Contradiction,"When someone gets their hopes up by talking to a girl, only for her to disappear without any explanation, it feels like a letdown and hence not thrilling at all.",test,Sarcasm,
1200,Her expression was joyful.,Her expression was like a dirge.,Contradiction,"A dirge is a slow, mournful song typically sung at a funeral, so it would not be joyful",test,Simile,
1201,I didn't confess all my sins at church and ended up holding back.,I felt really guilty about not confessing all my sins to the priest at church,Entailment,Not confessing all of one's sins is often seen as very disrespectful to the priest and god and people usually feel guilty about it,test,Sarcasm,
